,fname,label,predicted,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle
117,36d06cc0.wav,Snare_drum,Snare_drum,0.008001664653420448,0.3843635320663452,0.01351303793489933,0.0009469555225223303,0.005443291272968054,0.002495654160156846,0.004925699904561043,0.03359505161643028,0.5149900913238525,0.03172497823834419
118,4c4d4797.wav,Snare_drum,Acoustic_guitar,,,,,,,,,,
119,cae0d841.wav,Snare_drum,Snare_drum,0.012165435589849949,0.024655157700181007,0.003839439945295453,0.0006306424620561302,0.0007926289108581841,0.0019386098720133305,0.0019264199072495103,0.005594073329120874,0.9298875331878662,0.0185700710862875
120,17f82c05.wav,Acoustic_guitar,Saxophone,0.0800977498292923,0.13471247255802155,0.0870109423995018,0.008901089429855347,0.04665536433458328,0.04870446398854256,0.013815409503877163,0.28113844990730286,0.11058837920427322,0.18837572634220123
121,0eeaebcb.wav,Acoustic_guitar,Snare_drum,0.04154767841100693,0.215204119682312,0.0464758574962616,0.003063727170228958,0.027414029464125633,0.013401851058006287,0.006958847399801016,0.056288279592990875,0.5287362337112427,0.06090952083468437
122,e92bf0fa.wav,Acoustic_guitar,Snare_drum,0.02376938983798027,0.15032947063446045,0.02381240576505661,0.0020721028558909893,0.0077602313831448555,0.013248895294964314,0.010372004471719265,0.04978018254041672,0.6563912034034729,0.06246406212449074
123,10da16fb.wav,Acoustic_guitar,Snare_drum,0.02615358494222164,0.11987964808940887,0.059235867112874985,0.006410618778318167,0.009275788441300392,0.05534237250685692,0.08095495402812958,0.08736838400363922,0.4479893445968628,0.10738945752382278
124,a25423a8.wav,Acoustic_guitar,Saxophone,0.020779283717274666,0.07645908743143082,0.0498090498149395,0.00985353160649538,0.012572412379086018,0.03581687808036804,0.00922700297087431,0.530622124671936,0.028223339468240738,0.22663725912570953
125,16c9a838.wav,Acoustic_guitar,Snare_drum,0.06040184944868088,0.09793712943792343,0.08875484019517899,0.00949015375226736,0.020260291174054146,0.051835138350725174,0.01791379787027836,0.1501534879207611,0.3529805541038513,0.15027277171611786
126,70ca9c77.wav,Acoustic_guitar,Saxophone,0.019760292023420334,0.04493794962763786,0.060406267642974854,0.011309546418488026,0.013018622063100338,0.046111758798360825,0.00905826035887003,0.5508119463920593,0.019615797325968742,0.22496968507766724
127,38216fad.wav,Acoustic_guitar,Saxophone,0.029073337092995644,0.2900669276714325,0.04702592268586159,0.00546671450138092,0.020266525447368622,0.025463780388236046,0.020112209022045135,0.2916344106197357,0.14666467905044556,0.12422545999288559
128,d8a257e5.wav,Acoustic_guitar,Bass_drum,0.06420247256755829,0.22300541400909424,0.12472112476825714,0.008298068307340145,0.035790763795375824,0.03971058875322342,0.010474818758666515,0.195625901222229,0.15568788349628448,0.14248298108577728
129,7506dcc4.wav,Acoustic_guitar,Snare_drum,0.03751080110669136,0.08275923877954483,0.0478116013109684,0.002721611876040697,0.013057376258075237,0.019846193492412567,0.005196510814130306,0.074540875852108,0.6446597576141357,0.07189609110355377
130,a6728901.wav,Acoustic_guitar,Snare_drum,0.020006448030471802,0.11057741194963455,0.025083694607019424,0.0015299860388040543,0.005639665760099888,0.010837029665708542,0.00904787052422762,0.035307303071022034,0.7336969971656799,0.048273634165525436
131,b88322f6.wav,Acoustic_guitar,Snare_drum,0.054335128515958786,0.15127311646938324,0.03794240579009056,0.006471240893006325,0.018997592851519585,0.023793408647179604,0.015938036143779755,0.1273011863231659,0.4274645149707794,0.13648337125778198
132,35039ae1.wav,Acoustic_guitar,Cello,0.21718788146972656,0.03892987221479416,0.3294321298599243,0.004764519166201353,0.058705348521471024,0.04742508754134178,0.0009141703485511243,0.0477437898516655,0.24627384543418884,0.008623436093330383
133,236cbab1.wav,Acoustic_guitar,Saxophone,0.013909440487623215,0.21838852763175964,0.05446922779083252,0.008304017595946789,0.02353624626994133,0.032815635204315186,0.02476395107805729,0.44618332386016846,0.05187036097049713,0.1257592737674713
134,0356dec7.wav,Acoustic_guitar,Snare_drum,0.025775954127311707,0.21987220644950867,0.03151179105043411,0.002680943114683032,0.01061511691659689,0.01627175509929657,0.01955457590520382,0.07564006745815277,0.5258111953735352,0.0722663477063179
135,bb1f5874.wav,Acoustic_guitar,Snare_drum,0.02032581716775894,0.20082591474056244,0.03410189971327782,0.0026195673272013664,0.009628294967114925,0.01978263445198536,0.02234601229429245,0.08435744792222977,0.5261965394020081,0.07981591671705246
136,34747922.wav,Acoustic_guitar,Cello,0.1122215986251831,0.01928660459816456,0.5165871977806091,0.0036003829445689917,0.04917168244719505,0.05407970771193504,0.0010422671912238002,0.06625647097826004,0.1572667509317398,0.020487312227487564
137,44fb3eeb.wav,Acoustic_guitar,Snare_drum,0.08528672158718109,0.04256246238946915,0.12952487170696259,0.006020283792167902,0.023978881537914276,0.04837263002991676,0.00721183605492115,0.10529588162899017,0.4450506567955017,0.1066957637667656
138,367ad7b1.wav,Acoustic_guitar,Saxophone,0.051949337124824524,0.0440465547144413,0.16641826927661896,0.013272523880004883,0.02157883532345295,0.06547608226537704,0.01851974055171013,0.3010530471801758,0.11105739325284958,0.20662815868854523
139,160c92d7.wav,Acoustic_guitar,Snare_drum,0.04189286381006241,0.07027509808540344,0.048269785940647125,0.005635001230984926,0.010030035860836506,0.049089498817920685,0.039674948900938034,0.05989031121134758,0.5901762247085571,0.08506615459918976
140,2016d256.wav,Acoustic_guitar,Snare_drum,0.06073883920907974,0.1564171463251114,0.17880460619926453,0.0027098674327135086,0.023945610970258713,0.027791226282715797,0.005042679607868195,0.1054142564535141,0.37288713455200195,0.06624861061573029
141,fc55d588.wav,Acoustic_guitar,Saxophone,0.07599389553070068,0.09812504798173904,0.08735004812479019,0.0098493667319417,0.03502178192138672,0.04355662316083908,0.016117578372359276,0.25842517614364624,0.17271341383457184,0.20284707844257355
142,c7846d27.wav,Acoustic_guitar,Snare_drum,0.13688379526138306,0.0034598868805915117,0.0687747523188591,0.020806817337870598,0.017600838094949722,0.1449279487133026,0.002028122078627348,0.023898260667920113,0.5727038383483887,0.008915762417018414
143,55822aae.wav,Acoustic_guitar,Bass_drum,0.0418686605989933,0.26760274171829224,0.06205178424715996,0.005602513439953327,0.035234205424785614,0.056228287518024445,0.011725934222340584,0.16086876392364502,0.23754318058490753,0.1212739497423172
144,9923ddf8.wav,Acoustic_guitar,Snare_drum,0.05512239784002304,0.14737021923065186,0.3369753360748291,0.0012122137704864144,0.04062456637620926,0.014829263091087341,0.0014152850490063429,0.025393417105078697,0.36281779408454895,0.014239495620131493
145,32dee61b.wav,Acoustic_guitar,Saxophone,0.030980318784713745,0.17315730452537537,0.04976799339056015,0.007859709672629833,0.022970208898186684,0.0386982187628746,0.020137950778007507,0.4089881181716919,0.10840726643800735,0.13903287053108215
146,fa4d4a92.wav,Acoustic_guitar,Saxophone,0.04199310392141342,0.07962562888860703,0.10725965350866318,0.012414881959557533,0.029161367565393448,0.06517110764980316,0.013893073424696922,0.3304134011268616,0.06228040158748627,0.2577873468399048
147,8da75280.wav,Acoustic_guitar,Saxophone,0.03412867337465286,0.09167232364416122,0.05937797948718071,0.009635155089199543,0.01724155992269516,0.03705247864127159,0.021597275510430336,0.40722405910491943,0.062329236418008804,0.2597411572933197
148,b2261238.wav,Acoustic_guitar,Snare_drum,0.015337002463638783,0.287609338760376,0.033653464168310165,0.0029437653720378876,0.010599443688988686,0.017055228352546692,0.03890809789299965,0.06485271453857422,0.46417051553726196,0.0648704469203949
149,673defaf.wav,Acoustic_guitar,Snare_drum,0.024245349690318108,0.0634256973862648,0.03543190285563469,0.003764302469789982,0.006057143677026033,0.03672745078802109,0.030913440510630608,0.03532762452960014,0.7044239640235901,0.05968310311436653
150,e6597186.wav,Double_bass,Saxophone,0.030208703130483627,0.028842102736234665,0.06482044607400894,0.0157159436494112,0.012384523637592793,0.07086705416440964,0.021646086126565933,0.41982486844062805,0.09028147906064987,0.24540874361991882
151,fcfafbc8.wav,Double_bass,Saxophone,0.01591331884264946,0.0346829891204834,0.04044591635465622,0.013824187219142914,0.008548830635845661,0.051708824932575226,0.017358634620904922,0.5429148077964783,0.02645435929298401,0.24814821779727936
152,444f9db5.wav,Double_bass,Snare_drum,0.0226114634424448,0.1052735298871994,0.02634073793888092,0.002158132614567876,0.007468905299901962,0.017063593491911888,0.008611097931861877,0.039993952959775925,0.7087289690971375,0.06174968555569649
153,19893aa8.wav,Double_bass,Saxophone,0.04941100627183914,0.06972562521696091,0.06351020187139511,0.010252388194203377,0.024024777114391327,0.03713255003094673,0.005754457321017981,0.34306463599205017,0.06844747066497803,0.32867684960365295
154,f042282c.wav,Double_bass,Bass_drum,0.029989639297127724,0.5169655680656433,0.05883151292800903,0.0024699061177670956,0.02963138371706009,0.01549347210675478,0.004567823372781277,0.13996842503547668,0.116439089179039,0.08564329147338867
155,95e1d0ae.wav,Double_bass,Saxophone,0.025262102484703064,0.06465119868516922,0.04824124649167061,0.014718730933964252,0.01039011962711811,0.06051884964108467,0.01851768046617508,0.4225250780582428,0.08982014656066895,0.24535487592220306
156,595c191d.wav,Double_bass,Bass_drum,0.03754880279302597,0.33612972497940063,0.04583621770143509,0.0030385307036340237,0.02158801443874836,0.018141575157642365,0.008508534170687199,0.11536240577697754,0.3085581064224243,0.10528808832168579
157,8073923c.wav,Double_bass,Saxophone,0.04231942817568779,0.0593055859208107,0.06317071616649628,0.010244832374155521,0.021346881985664368,0.03423541411757469,0.009922070428729057,0.43059614300727844,0.04560544714331627,0.2832534909248352
158,6efbaf90.wav,Double_bass,Saxophone,0.0551331453025341,0.03671536594629288,0.08978903293609619,0.019155779853463173,0.046275969594717026,0.117528535425663,0.01565261371433735,0.3444023132324219,0.05140349641442299,0.22394371032714844
159,642ad7e4.wav,Double_bass,Bass_drum,0.06192542985081673,0.22068440914154053,0.06018649414181709,0.005892073269933462,0.025890061631798744,0.023668130859732628,0.00791498925536871,0.18583233654499054,0.2005121111869812,0.20749394595623016
160,5eadbc6d.wav,Double_bass,Bass_drum,0.06229474022984505,0.430764764547348,0.08873352408409119,0.003426379058510065,0.06048715114593506,0.019047867506742477,0.003661243710666895,0.15447942912578583,0.06882794201374054,0.10827694833278656
161,1a7d3f2d.wav,Double_bass,Saxophone,0.03861158713698387,0.0219134334474802,0.0800967812538147,0.017799416556954384,0.011888815090060234,0.08922485262155533,0.024488458409905434,0.34152618050575256,0.10603418946266174,0.26841628551483154
162,13da16ae.wav,Double_bass,Saxophone,0.04064612463116646,0.08841080218553543,0.05359160155057907,0.010304831899702549,0.027500443160533905,0.042570810765028,0.008754046633839607,0.34538525342941284,0.13395966589450836,0.2488763928413391
163,103f29e5.wav,Double_bass,Snare_drum,0.06273884326219559,0.27187609672546387,0.0839439406991005,0.00298419501632452,0.03632214292883873,0.021810559555888176,0.006730631925165653,0.09252241253852844,0.35006242990493774,0.07100877165794373
164,da8ea649.wav,Double_bass,Saxophone,0.014679599553346634,0.04804394021630287,0.042707305401563644,0.011987927369773388,0.008905498310923576,0.038063183426856995,0.007837112061679363,0.5706444382667542,0.016702750697731972,0.24042829871177673
165,ca348cbb.wav,Double_bass,Saxophone,0.015525968745350838,0.022993553429841995,0.04121381416916847,0.011922690086066723,0.007642779964953661,0.04189557582139969,0.00965929962694645,0.6065756678581238,0.013773238286376,0.2287972867488861
166,8ce2e863.wav,Double_bass,Saxophone,0.050760067999362946,0.16323287785053253,0.05791172757744789,0.006153352092951536,0.023090241476893425,0.02659245766699314,0.008056306280195713,0.313205361366272,0.10925660282373428,0.24174104630947113
167,462b676f.wav,Double_bass,Saxophone,0.034154441207647324,0.22558976709842682,0.060722652822732925,0.007339952513575554,0.025852303951978683,0.04700193554162979,0.017835788428783417,0.25324544310569763,0.18329015374183655,0.14496751129627228
168,b428466c.wav,Double_bass,Violin_or_fiddle,0.051396992057561874,0.020538339391350746,0.06065927445888519,0.013993839733302593,0.017533158883452415,0.07974699884653091,0.009218539111316204,0.3098650574684143,0.08465135842561722,0.3523963987827301
169,4fd883bb.wav,Double_bass,Saxophone,0.05940403416752815,0.06204516440629959,0.13966506719589233,0.008522840216755867,0.05109552666544914,0.035383135080337524,0.008134456351399422,0.42385005950927734,0.03350380063056946,0.17839594185352325
170,2ac8b94f.wav,Double_bass,Bass_drum,0.03624485805630684,0.47016051411628723,0.06670781970024109,0.001578101422637701,0.024037271738052368,0.01542524341493845,0.007758629973977804,0.0976635217666626,0.22112604975700378,0.059297945350408554
171,c840804f.wav,Double_bass,Saxophone,0.032157052308321,0.028064938262104988,0.05193520709872246,0.016352709382772446,0.009959178045392036,0.07047661393880844,0.02800295129418373,0.4022715091705322,0.06080537289381027,0.2999744713306427
172,f63f3703.wav,Double_bass,Saxophone,0.01564834825694561,0.028014512732625008,0.04038523882627487,0.013431720435619354,0.0068924701772630215,0.049154143780469894,0.01353616826236248,0.5593295097351074,0.02394206076860428,0.249665766954422
173,c0ddf010.wav,Double_bass,Saxophone,0.02993311546742916,0.127129927277565,0.05738156661391258,0.01000114344060421,0.022622333839535713,0.050088848918676376,0.015830503776669502,0.3439871370792389,0.14094983041286469,0.20207558572292328
174,a0cbe92e.wav,Double_bass,Saxophone,0.06407133489847183,0.2124885469675064,0.07205507904291153,0.005803961772471666,0.04010343179106712,0.023387309163808823,0.0054470147006213665,0.26710453629493713,0.07498759031295776,0.23455113172531128
175,4fb480bf.wav,Double_bass,Saxophone,0.014159338548779488,0.02549387328326702,0.04495195671916008,0.012156937271356583,0.00780826760455966,0.05194234848022461,0.013255998492240906,0.5979259610176086,0.018010655418038368,0.21429474651813507
176,9dd0141c.wav,Double_bass,Bass_drum,0.09240800142288208,0.29621344804763794,0.15220549702644348,0.004008390940725803,0.052192650735378265,0.02627473510801792,0.004670713096857071,0.1028962954878807,0.19071140885353088,0.07841882854700089
177,deb87700.wav,Double_bass,Snare_drum,0.03914230316877365,0.30634015798568726,0.0626017227768898,0.0022054468281567097,0.01534947007894516,0.013843300752341747,0.008458329364657402,0.06878431141376495,0.4244964122772217,0.05877850204706192
178,e0ecd1a6.wav,Double_bass,Saxophone,0.04514990746974945,0.10035035759210587,0.09052335470914841,0.014033202081918716,0.02466239035129547,0.05889902636408806,0.018376575782895088,0.2937451899051666,0.1289280503988266,0.22533191740512848
179,0286fc27.wav,Double_bass,Bass_drum,0.059613969177007675,0.2926609218120575,0.07359004765748978,0.003776929574087262,0.033582642674446106,0.023110060021281242,0.005497267935425043,0.2211514562368393,0.12805527448654175,0.15896138548851013
180,e2d993ec.wav,Cello,Cello,0.13055098056793213,0.15394331514835358,0.3593001067638397,0.0032032548915594816,0.05023220181465149,0.04484898969531059,0.005168787203729153,0.06218215823173523,0.16432835161685944,0.026241889223456383
181,0091fc7f.wav,Cello,Bass_drum,0.07278522849082947,0.3796207904815674,0.15670906007289886,0.002375829964876175,0.050302788615226746,0.022322550415992737,0.004094705916941166,0.11758405715227127,0.1360839307308197,0.058121051639318466
182,e55c5160.wav,Cello,Snare_drum,0.04409293830394745,0.25908294320106506,0.06946881115436554,0.003106216201558709,0.02004421316087246,0.020917657762765884,0.00932866521179676,0.06214712932705879,0.45510342717170715,0.05670802667737007
183,a59b5a08.wav,Cello,Bass_drum,0.027580980211496353,0.4286689758300781,0.05641959607601166,0.003986057359725237,0.024257782846689224,0.01803687959909439,0.005934842396527529,0.24747245013713837,0.06462589651346207,0.12301658093929291
184,88500b88.wav,Cello,Snare_drum,0.11660970002412796,0.14901478588581085,0.1233416497707367,0.004002845846116543,0.02892868034541607,0.03787098824977875,0.007415477652102709,0.061494726687669754,0.42457324266433716,0.04674778878688812
185,743ae0f9.wav,Cello,Bass_drum,0.028798304498195648,0.4477585554122925,0.04834351688623428,0.004177294205874205,0.01916782185435295,0.017182158306241035,0.01054396852850914,0.22691650688648224,0.09047424793243408,0.10663769394159317
186,9e3bc1b6.wav,Cello,Snare_drum,0.06540336459875107,0.27791696786880493,0.07227616757154465,0.003397491527721286,0.03161046653985977,0.024583857506513596,0.006408435758203268,0.12448809295892715,0.3068715035915375,0.0870436355471611
187,3e2bddda.wav,Cello,Snare_drum,0.021125663071870804,0.019514935091137886,0.014713598415255547,0.004320965614169836,0.001353499130345881,0.013194825500249863,0.00500153936445713,0.008381837978959084,0.894058883190155,0.01833433471620083
188,d328db67.wav,Cello,Bass_drum,0.04581302031874657,0.5836373567581177,0.1190539076924324,0.001772077288478613,0.043830566108226776,0.010388247668743134,0.005810600705444813,0.08308334648609161,0.068570077419281,0.038040824234485626
189,7d896090.wav,Cello,Snare_drum,0.02500019781291485,0.17251740396022797,0.04778426140546799,0.0025793828535825014,0.00871859397739172,0.019259542226791382,0.010886146686971188,0.05038146302103996,0.5963514447212219,0.06652157008647919
190,4bff8f32.wav,Cello,Saxophone,0.09548178315162659,0.1959362030029297,0.12788820266723633,0.0046982835046947,0.059393610805273056,0.03443096578121185,0.006922926753759384,0.2674875855445862,0.07423418015241623,0.1335262656211853
191,5e5bca7a.wav,Cello,Bass_drum,0.02659737318754196,0.5371609330177307,0.05524305999279022,0.0024342199321836233,0.026199014857411385,0.012120266444981098,0.005263967905193567,0.1646827906370163,0.07855986803770065,0.09173846989870071
192,811bf309.wav,Cello,Snare_drum,0.019563253968954086,0.12512820959091187,0.020256776362657547,0.001527078216895461,0.004039870575070381,0.00886436365544796,0.00808221846818924,0.027957802638411522,0.7476902008056641,0.036890242248773575
193,5689818f.wav,Cello,Snare_drum,0.056577835232019424,0.1860048919916153,0.10528969764709473,0.0020208610221743584,0.01591423712670803,0.018633989617228508,0.008210120722651482,0.059096693992614746,0.5081628561019897,0.04008878022432327
194,81d9f077.wav,Cello,Cello,0.07282403856515884,0.18141494691371918,0.3138299882411957,0.005564284976571798,0.07922423630952835,0.03176343813538551,0.006287822034209967,0.19934317469596863,0.025429710745811462,0.0843183621764183
195,00353774.wav,Cello,Snare_drum,0.014648506417870522,0.08756007999181747,0.017550116404891014,0.00099676672834903,0.003485520835965872,0.00583252776414156,0.009140209294855595,0.021169835701584816,0.8089409470558167,0.030675547197461128
196,6a210ffa.wav,Cello,Cello,0.06453852355480194,0.25423675775527954,0.2861890196800232,0.005375096574425697,0.06544122099876404,0.032786477357149124,0.012631447054445744,0.15684612095355988,0.03161675110459328,0.09033861011266708
197,e97d9707.wav,Cello,Snare_drum,0.027164289727807045,0.045185692608356476,0.04000347480177879,0.0026923862751573324,0.0044333916157484055,0.013883807696402073,0.005644302815198898,0.03558677062392235,0.789194643497467,0.03621122986078262
198,238b16a5.wav,Cello,Saxophone,0.06166093423962593,0.09386511892080307,0.0848122239112854,0.009205696173012257,0.02847319468855858,0.04950430616736412,0.019260253757238388,0.3703160881996155,0.05992051959037781,0.22298169136047363
199,dc5be9d7.wav,Cello,Bass_drum,0.11440878361463547,0.29098039865493774,0.16046597063541412,0.0039947619661688805,0.09480588883161545,0.027595557272434235,0.003181447507813573,0.17555557191371918,0.049981847405433655,0.07902982831001282
200,f9653de8.wav,Cello,Bass_drum,0.023992164060473442,0.45170748233795166,0.051572028547525406,0.0038441624492406845,0.024946771562099457,0.014618988148868084,0.005258799064904451,0.23690883815288544,0.058254968374967575,0.1288958340883255
201,31dbc5c0.wav,Cello,Snare_drum,0.0835634246468544,0.09647559374570847,0.14323538541793823,0.007755798287689686,0.038244009017944336,0.05648306384682655,0.006890220567584038,0.06263772398233414,0.4754979908466339,0.029216885566711426
202,cbc8d551.wav,Cello,Snare_drum,0.04948574677109718,0.0432346872985363,0.09250472486019135,0.004870576784014702,0.011828325688838959,0.027197137475013733,0.012171014212071896,0.031631723046302795,0.6851203441619873,0.04195572808384895
203,195f544d.wav,Cello,Snare_drum,0.03266219049692154,0.0413651168346405,0.04909813031554222,0.005693631246685982,0.006438155192881823,0.024083994328975677,0.007251061964780092,0.020300939679145813,0.790321409702301,0.022785387933254242
204,22bea889.wav,Cello,Saxophone,0.049775805324316025,0.0597204826772213,0.051712725311517715,0.01147791463881731,0.0164692010730505,0.04651700332760811,0.02350897341966629,0.45116302371025085,0.0518607497215271,0.23779410123825073
205,ab8e8ae3.wav,Cello,Bass_drum,0.0361105315387249,0.5168519020080566,0.06949256360530853,0.0023117794189602137,0.026181649416685104,0.013034854084253311,0.006225472781807184,0.140900120139122,0.1138768196105957,0.07501431554555893
206,e70c41d4.wav,Cello,Snare_drum,0.027434904128313065,0.043069157749414444,0.019130099564790726,0.00178671651519835,0.003954386338591576,0.00788810197263956,0.004784034099429846,0.014059283770620823,0.8519748449325562,0.025918638333678246
207,125e6ccf.wav,Cello,Bass_drum,0.03194884583353996,0.6389755010604858,0.09982579201459885,0.0015622805804014206,0.0530269481241703,0.006926510948687792,0.006026131566613913,0.08119608461856842,0.044558506458997726,0.03595343604683876
208,2da9e12a.wav,Cello,Cello,0.07258843630552292,0.26728108525276184,0.2933087944984436,0.004601870197802782,0.07366091012954712,0.02831796370446682,0.006550121586769819,0.16000090539455414,0.027096198871731758,0.0665937289595604
209,34e4d187.wav,Cello,Bass_drum,0.025959381833672523,0.46376460790634155,0.04864899814128876,0.00395940849557519,0.021166618913412094,0.01485251635313034,0.008171716704964638,0.2387571632862091,0.07166797667741776,0.1030515655875206
210,52e54bdd.wav,Bass_drum,Saxophone,0.014327900484204292,0.1881970316171646,0.050444237887859344,0.0057983105070889,0.010592061094939709,0.02197868749499321,0.02972012385725975,0.46758732199668884,0.09233679622411728,0.11901750415563583
211,6d21ad67.wav,Bass_drum,Saxophone,0.08087620884180069,0.17329081892967224,0.08450517803430557,0.00843144953250885,0.04186457768082619,0.026517624035477638,0.009615509770810604,0.30106720328330994,0.06668377667665482,0.20714767277240753
212,ca3f3698.wav,Bass_drum,Saxophone,0.02548467367887497,0.06434986740350723,0.0635921061038971,0.010903405025601387,0.016577206552028656,0.027972549200057983,0.010946820490062237,0.4653313457965851,0.04056696593761444,0.2742750644683838
213,aa9ae956.wav,Bass_drum,Saxophone,0.016913149505853653,0.1679922193288803,0.06551390886306763,0.010004119016230106,0.028761163353919983,0.05688305199146271,0.0099187595769763,0.434347540140152,0.04748525097966194,0.1621807962656021
214,0ddb4bdf.wav,Bass_drum,Saxophone,0.01722050830721855,0.1766824871301651,0.06232837960124016,0.010840159840881824,0.025203725323081017,0.09277835488319397,0.024573257192969322,0.37047192454338074,0.039293620735406876,0.1806076020002365
215,921eee9d.wav,Bass_drum,Saxophone,0.051068563014268875,0.07305777072906494,0.09365304559469223,0.012092306278645992,0.01706482283771038,0.03185717761516571,0.007740600500255823,0.3972620964050293,0.03936537355184555,0.2768382430076599
216,c153f347.wav,Bass_drum,Saxophone,0.01967710815370083,0.05528534576296806,0.054159462451934814,0.009657742455601692,0.011235612444579601,0.030933797359466553,0.01020332332700491,0.5514367818832397,0.029884159564971924,0.22752662003040314
217,63e0ab2c.wav,Bass_drum,Saxophone,0.015838438645005226,0.04162617400288582,0.09586304426193237,0.01293170265853405,0.014408532530069351,0.2085791677236557,0.024378955364227295,0.3754974603652954,0.027198320254683495,0.1836782991886139
218,88780eac.wav,Bass_drum,Saxophone,0.016512485221028328,0.07289650291204453,0.0732867643237114,0.009835495613515377,0.012084798887372017,0.05117655172944069,0.07688640803098679,0.45425620675086975,0.041239600628614426,0.19182516634464264
219,bea51ca5.wav,Bass_drum,Violin_or_fiddle,0.05829010158777237,0.020536573603749275,0.06016676872968674,0.021303363144397736,0.017399270087480545,0.2116738110780716,0.0038902645464986563,0.2728871703147888,0.013783137314021587,0.3200696110725403
220,f26131d8.wav,Bass_drum,Bass_drum,0.027269765734672546,0.42270350456237793,0.07911557704210281,0.004173703026026487,0.031788237392902374,0.010257411748170853,0.003966882824897766,0.13640908896923065,0.1631581336259842,0.12115763872861862
221,ce75b5ce.wav,Bass_drum,Bass_drum,0.022126847878098488,0.39530548453330994,0.05247412249445915,0.0050977421924471855,0.02337215282022953,0.012729748152196407,0.007619740907102823,0.24846090376377106,0.13148654997348785,0.10132667422294617
222,565f3ee2.wav,Bass_drum,Saxophone,0.017197029665112495,0.13538284599781036,0.055447135120630264,0.008322198875248432,0.013971175067126751,0.021912336349487305,0.016159411519765854,0.4728507101535797,0.07154488563537598,0.1872122883796692
223,ff11628d.wav,Bass_drum,Saxophone,0.020423777401447296,0.16959893703460693,0.08352529257535934,0.011611449532210827,0.026667453348636627,0.09898070245981216,0.028743237257003784,0.3107585906982422,0.0582364983856678,0.19145406782627106
224,cdfc8967.wav,Bass_drum,Saxophone,0.018408529460430145,0.040879108011722565,0.0558483712375164,0.010675791651010513,0.01371555682271719,0.025880705565214157,0.008555636741220951,0.5666095018386841,0.01959037035703659,0.23983636498451233
225,f8a99b37.wav,Bass_drum,Saxophone,0.016522938385605812,0.21437592804431915,0.07065258175134659,0.010763970203697681,0.022575169801712036,0.08630099147558212,0.024908341467380524,0.29312220215797424,0.07022521644830704,0.19055263698101044
226,809ea09e.wav,Bass_drum,Saxophone,0.01491540390998125,0.19214916229248047,0.046996038407087326,0.007282576989382505,0.026300007477402687,0.037788983434438705,0.005164741072803736,0.4860664904117584,0.025492824614048004,0.15784379839897156
227,03fc1f96.wav,Bass_drum,Snare_drum,0.0182231143116951,0.3133618235588074,0.03200466185808182,0.0014959864784032106,0.01717858389019966,0.006852594204246998,0.0036019636318087578,0.06848883628845215,0.47678714990615845,0.06200532242655754
228,8b6a16de.wav,Bass_drum,Saxophone,0.02702871523797512,0.06091111898422241,0.06468140333890915,0.010914990678429604,0.015887776389718056,0.025337738916277885,0.007659406401216984,0.4703216850757599,0.03669798746705055,0.28055915236473083
229,7dda9dc2.wav,Bass_drum,Snare_drum,0.012106184847652912,0.43386363983154297,0.013814943842589855,0.0017080435063689947,0.004810205660760403,0.0035049899015575647,0.0032256892882287502,0.03178403899073601,0.4346961975097656,0.06048613786697388
230,3a9085ca.wav,Bass_drum,Bass_drum,0.016677873209118843,0.2786850333213806,0.045960862189531326,0.00589118804782629,0.017635488882660866,0.016840483993291855,0.010149513371288776,0.27283918857574463,0.2266829013824463,0.10863745212554932
231,4ba2b70e.wav,Bass_drum,Bass_drum,0.018142687156796455,0.42834505438804626,0.033827006816864014,0.004623671993613243,0.009846013970673084,0.022146375849843025,0.012196280062198639,0.14005650579929352,0.1734938770532608,0.15732251107692719
232,01c2f88b.wav,Bass_drum,Saxophone,0.018590660765767097,0.29132622480392456,0.04288269951939583,0.0068137794733047485,0.017927296459674835,0.02079704962670803,0.010766026563942432,0.36807024478912354,0.06324726343154907,0.15957874059677124
233,ce3f3400.wav,Bass_drum,Saxophone,0.01551825925707817,0.3119971752166748,0.04748094826936722,0.004453623201698065,0.017769645899534225,0.016250209882855415,0.012474830262362957,0.40283578634262085,0.05821508914232254,0.11300439387559891
234,6a96272b.wav,Bass_drum,Saxophone,0.04700646921992302,0.08791724592447281,0.07126938551664352,0.009026968851685524,0.02253749780356884,0.027058886364102364,0.007160613778978586,0.33364295959472656,0.07939611375331879,0.3149838149547577
235,9adffd44.wav,Bass_drum,Saxophone,0.03265810385346413,0.07680833339691162,0.06283444166183472,0.010583611205220222,0.014946366660296917,0.028371796011924744,0.012889441102743149,0.40661051869392395,0.06802291423082352,0.28627437353134155
236,7d11b3b4.wav,Bass_drum,Saxophone,0.026314659044146538,0.0870215967297554,0.07091207802295685,0.008146814070641994,0.015600252896547318,0.025373535230755806,0.013115877285599709,0.45629996061325073,0.07115978747606277,0.22605542838573456
237,bab98261.wav,Bass_drum,Saxophone,0.046721190214157104,0.07999823242425919,0.0687076672911644,0.009694020263850689,0.01660315692424774,0.02451702393591404,0.008154334500432014,0.3656558096408844,0.05012877285480499,0.32981979846954346
